L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceiveInSenderPublishServiceOrderResponseFromPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\OrderCancelNotificationToPnA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateRevaluationRequiredConditionalCompensationForDAResponse.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateResponseReceiverForDAOrderFromPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\MasterUpdateNoLongerRequiredConditionalCompensationForDAResponse.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\DeterminePublishServiceOrderFalloutRouting.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,중,제외,0,0,0,Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\a.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\SendProvisioningDelayRequestToPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\SendProvisioningDelayConditionalCompensationStrategy.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\ReceiveProvisioningDelayResponseFromPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\ProvisioningDelay\ReceiveProvisioningDelayConditionalCompensationStrategy.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\ConditionalCompensation\PublishUndoConditionalCompensationStrategy.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\ConditionalCompensation\PublishRedoConditionalCompensationStrategy.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Common\FulfillmentController\ReceiveFulfillmentControllerDependentOrderResponseFromSOMF.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Common\FulfillmentController\GetFulfillmentControllerResponseFromSOMFandPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\out\build.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\out\automationBuild.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\PublishServiceOrderSignificantUpdates.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\ProvisioningDelaySignificantUpdates.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\FulfillmentControllerSignificantUpdates.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\FulfillmentControllerRemovalSignificantUpdates.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\UPDATES\COMMON\DependencyControlSignificantUpdates.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\SOMFSystem.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\PublishServiceSOHO-POSOrderSystem.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\SYSTEM\COMMON\PnASystem.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\SOMFDelaySubProcess.process
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\PublishServiceSOHO-POSSubProcess.process
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\PublishServiceOrderSubProcess.process
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\FulfillmentControllerSubProcess.process
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,process,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\model\SUBPROCESS\DependencyControlSubProcess.process
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelaySender.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayReceiver.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayFalloutRouter.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayAutoStart.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\ProvisioningDelayAutoComplete.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\DependencyControlAutoCloseTask.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\SOMF_DELAY_TASK\CheckProvisioningDelayDebugRequired.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceSOHO-POSSender.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderSender.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderReciever.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderFalloutRouter.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderDebugExit.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\PublishServiceOrderDebugEntry.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\MasterUpdateReceiverForDAOrder.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PUBLISH_SERVICE_ORDER_NOTIFICATION_TASK\CheckPublishServiceOrderDebugRequired.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PROVISIONING_DELAY_TASK\ProvisioningDelayDebugExit.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\PROVISIONING_DELAY_TASK\ProvisioningDelayDebugEntry.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceSOHO-POSOrderFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceOrderRemovalFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\PublishServiceOrderFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\ProvisioningDelayRemovalFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\ProvisioningDelayFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\FulfillmentControllerRemovalFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\FulfillmentControllerFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,orderComponentSpec,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\model\FUNCTION\COMMON\DependencyControlFunction.orderComponentSpec
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\FulfillmentControllerReceiver.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\FulfillmentControllerDebugExit.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,automationTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\FULFILLMENT_CONTROLLER_TASK\CheckFulfillmentControllerDebugRequired.automationTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishServiceSOHO-POSOrderFuntionBaseTask.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishServiceOrderFuntionBaseTask.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\PublishExtendedBaseTask.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\FulfillmentControllerFunctionBaseTask.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,manualTask,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\model\BASETASK\DelayFunctionBaseTask.manualTask
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,osmCartridge,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\ktFixedCommon.osmCartridge
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xsdc,중,신규,3.2,0.15,"1,411,048",Baseline\ktFixedCommon\dataDictionary\ktFixedCommon_companion.xsdc
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\dataDictionary\ktFixedCommon.xsd
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceSOHO-POSSender.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceSOHO-POSOrderFuntionBaseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderSender.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderReciever.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderFuntionBaseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderFalloutRouter.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderDebugExit.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishServiceOrderDebugEntry.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\PublishExtendedBaseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelaySender.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayReceiver.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayFalloutRouter.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayDebugExit.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayDebugEntry.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayAutoStart.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\ProvisioningDelayAutoComplete.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\MasterUpdateReceiverForDAOrder.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\FulfillmentControllerReceiver.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\FulfillmentControllerFunctionBaseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\FulfillmentControllerDebugExit.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\DependencyControlAutoCloseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\DelayFunctionBaseTask.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\CheckPublishServiceOrderDebugRequired.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\CheckProvisioningDelayDebugRequired.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\task\CheckFulfillmentControllerDebugRequired.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\process\SOMFDelaySubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\process\PublishServiceSOHO-POSSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\process\PublishServiceOrderSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\process\FulfillmentControllerSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\process\DependencyControlSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\PublishServiceSOHO-POSOrderFunction_PublishServiceSOHO-POSSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\PublishServiceOrderRemovalFunction_PublishServiceOrderSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\PublishServiceOrderFunction_PublishServiceOrderSubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\ProvisioningDelayRemovalFunction_SOMFDelaySubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\ProvisioningDelayFunction_SOMFDelaySubProcess.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\compositeCartridgeBuild\model\orderComponentSubProcess\FulfillmentControllerRemovalFunction_FulfillmentControllerSubProcess.xml
